Store,Dept,Date,Predicted_Weekly_Sales
1,2,2013-04-26,44289.997720784886
1,2,2013-05-03,44434.78021225559
1,2,2013-05-10,45072.62454317955
1,2,2013-05-17,46293.544041192385
1,2,2013-05-24,46800.5757789506
1,2,2013-05-31,45590.04089807981
1,2,2013-06-07,45232.31044287504
1,2,2013-06-14,46629.21002488271
1,2,2013-06-21,46196.67963692683
1,2,2013-06-28,45527.78717530272
1,2,2013-07-05,46668.82397132562
1,2,2013-07-12,45473.905448856356
1,2,2013-07-19,45257.59644776482
1,2,2013-07-26,44485.61490160379
1,3,2012-11-02,10109.892856078644
1,3,2012-11-09,10303.755471283614
1,3,2012-11-16,10034.19638333408
1,3,2012-11-23,11249.832543405344
1,3,2012-11-30,11671.448415726096
1,3,2012-12-07,12259.697494213344
1,3,2012-12-14,12496.80077016706
1,3,2012-12-21,13469.137820529138
1,3,2012-12-28,9985.633215749887
1,3,2013-01-04,9230.84912071642
1,3,2013-01-11,9230.84912071642
1,3,2013-01-18,9230.84912071642
1,3,2013-01-25,9193.057314717193
1,3,2013-02-01,10365.043062210589
1,3,2013-02-08,10254.383341108965
1,3,2013-02-15,10190.978133928591
1,3,2013-02-22,10122.969103332665
1,3,2013-03-01,8950.98335583927
1,3,2013-03-08,8921.53019493479
1,3,2013-03-15,8767.183180720313
1,3,2013-03-22,9102.399917541887
1,3,2013-03-29,8804.974986719542
1,3,2013-04-05,8739.56343363727
1,3,2013-04-12,8739.56343363727
1,3,2013-04-19,8704.131346707663
1,3,2013-04-26,8739.56343363727
1,3,2013-05-03,8724.780826816817
1,3,2013-05-10,8739.56343363727
1,3,2013-05-17,8920.722551732322
1,3,2013-05-24,8749.29235805373
1,3,2013-05-31,8640.333441975832
1,3,2013-06-07,8640.333441975832
1,3,2013-06-14,8949.763737060115
1,3,2013-06-21,8910.117356290884
1,3,2013-06-28,8671.337939942152
1,3,2013-07-05,8949.763737060115
1,3,2013-07-12,16238.257012472735
1,3,2013-07-19,21522.05232526504
1,3,2013-07-26,20668.309335748178
1,4,2012-11-02,38010.58382881091
1,4,2012-11-09,37530.69632627015
1,4,2012-11-16,38133.226064555216
1,4,2012-11-23,37632.79987708476
1,4,2012-11-30,37494.38987896948
1,4,2012-12-07,38255.32321293966
1,4,2012-12-14,35854.73311217712
1,4,2012-12-21,37432.69131365849
1,4,2012-12-28,33217.04885542652
1,4,2013-01-04,35584.63219725883
1,4,2013-01-11,35823.7855382895
1,4,2013-01-18,35628.34338203316
1,4,2013-01-25,35513.18610459943
1,4,2013-02-01,37581.82352828119
1,4,2013-02-08,37730.2875795027
1,4,2013-02-15,36741.87933866927
1,4,2013-02-22,36513.193773490406
1,4,2013-03-01,35841.734426644856
1,4,2013-03-08,36976.084638416505
1,4,2013-03-15,35866.08883250111
1,4,2013-03-22,37617.678809124234
1,4,2013-03-29,37204.61428222777
1,4,2013-04-05,36930.47558664836
1,4,2013-04-12,36012.975369408676
1,4,2013-04-19,36530.27152899929
1,4,2013-04-26,36425.224343147034
1,4,2013-05-03,36415.11425156556
1,4,2013-05-10,35403.29595258394
1,4,2013-05-17,36024.59415571654
1,4,2013-05-24,37192.51881466273
1,4,2013-05-31,36471.58176392677
1,4,2013-06-07,36546.22458495069
1,4,2013-06-14,37384.8724534539
1,4,2013-06-21,37164.962309572984
1,4,2013-06-28,35780.42225915105
1,4,2013-07-05,37480.44666146973
1,4,2013-07-12,36807.65866633074
1,4,2013-07-19,36551.562722570285
1,4,2013-07-26,35167.77097855063
1,5,2012-11-02,19691.71308543673
1,5,2012-11-09,18849.859217422978
1,5,2012-11-16,19989.255312461577
1,5,2012-11-23,74619.46846423665
1,5,2012-11-30,64059.27686478157
1,5,2012-12-07,49455.460122804856
1,5,2012-12-14,41278.36315704046
1,5,2012-12-21,55145.908216888645
1,5,2012-12-28,38486.6658951631
1,5,2013-01-04,20895.912396550426
1,5,2013-01-11,20339.52050998571
1,5,2013-01-18,20895.912396550426
1,5,2013-01-25,20210.815489582616
1,5,2013-02-01,19913.27326255777
1,5,2013-02-08,19913.27326255777
1,5,2013-02-15,20369.003231974108
1,5,2013-02-22,20339.52050998571
1,5,2013-03-01,20876.945822934336
1,5,2013-03-08,20298.441273081127
1,5,2013-03-15,19913.27326255777
1,5,2013-03-22,18857.698959285095
1,5,2013-03-29,20298.441273081127
1,5,2013-04-05,19078.19671860623
1,5,2013-04-12,18320.272940188264
1,5,2013-04-19,17892.261720238042
1,5,2013-04-26,18282.868709399852
1,5,2013-05-03,17760.068151686686
1,5,2013-05-10,18086.96770675646
1,5,2013-05-17,17760.068151686686
1,5,2013-05-24,18174.194048353354
1,5,2013-05-31,17760.068151686686
1,5,2013-06-07,17760.068151686686
1,5,2013-06-14,17760.068151686686
1,5,2013-06-21,17760.068151686686
1,5,2013-06-28,17760.068151686686
1,5,2013-07-05,18174.194048353354
1,5,2013-07-12,17760.068151686686
1,5,2013-07-19,17760.068151686686
1,5,2013-07-26,17760.068151686686
1,6,2012-11-02,3191.523221834795
1,6,2012-11-09,3220.1337180843875
1,6,2012-11-16,3260.1115216327744
1,6,2012-11-23,20290.014063374707
1,6,2012-11-30,11110.105657351203
1,6,2012-12-07,6500.49075453629
1,6,2012-12-14,11129.68868613126
1,6,2012-12-21,18198.41245974135
1,6,2012-12-28,7666.586487279447
1,6,2013-01-04,2975.5579720501473
1,6,2013-01-11,2986.0682916700925
1,6,2013-01-18,2975.5579720501473
1,6,2013-01-25,2923.411923637449
1,6,2013-02-01,2930.3422836788145
1,6,2013-02-08,2992.0093752946564
1,6,2013-02-15,3092.370620891815
1,6,2013-02-22,3092.370620891815
1,6,2013-03-01,3081.8603012718695
1,6,2013-03-08,3081.8603012718695
1,6,2013-03-15,3060.191703494154
1,6,2013-03-22,3027.8004770020434
1,6,2013-03-29,3094.3548628642225
1,6,2013-04-05,2880.842750257602
1,6,2013-04-12,2898.939646933824
1,6,2013-04-19,2914.4609297670436
1,6,2013-04-26,2906.8743527107663
1,6,2013-05-03,2914.4609297670436
1,6,2013-05-10,2918.906777948862
1,6,2013-05-17,2918.906777948862
1,6,2013-05-24,3035.067279790967
1,6,2013-05-31,2914.4609297670436
1,6,2013-06-07,2898.939646933824
1,6,2013-06-14,2886.5374405846173
1,6,2013-06-21,2855.9564005928073
1,6,2013-06-28,2855.9564005928073
1,6,2013-07-05,3019.259488386019
1,6,2013-07-12,2841.5427037979352
1,6,2013-07-19,2884.525950138952
1,6,2013-07-26,2831.868724846886
1,7,2012-11-02,18597.93179911823
1,7,2012-11-09,19249.94615163091
1,7,2012-11-16,19563.192557626542
1,7,2012-11-23,71126.25452733587
1,7,2012-11-30,61842.45504812086
1,7,2012-12-07,63863.14912476706
1,7,2012-12-14,71384.07315383293
1,7,2012-12-21,142325.68687666502
1,7,2012-12-28,39266.48973182609
1,7,2013-01-04,13877.762240211314
1,7,2013-01-11,13917.082410710549
1,7,2013-01-18,13863.767050833807
1,7,2013-01-25,13917.082410710549
1,7,2013-02-01,15710.879964072034
1,7,2013-02-08,17848.461921086404
1,7,2013-02-15,17875.611390925373
1,7,2013-02-22,17875.611390925373
1,7,2013-03-01,17927.768048908565
1,7,2013-03-08,18099.387446325767
1,7,2013-03-15,18126.264609342732
1,7,2013-03-22,18731.538157882263
1,7,2013-03-29,18471.105785557025
1,7,2013-04-05,18470.33853334897
1,7,2013-04-12,18579.11164489185
1,7,2013-04-19,19132.057959913498
1,7,2013-04-26,18522.495191332164
1,7,2013-05-03,19132.057959913498
1,7,2013-05-10,18680.21662907091
1,7,2013-05-17,19443.861923924473
1,7,2013-05-24,20385.870586555673
1,7,2013-05-31,20614.567716514073
1,7,2013-06-07,20265.20094107248
1,7,2013-06-14,20620.8040494554
1,7,2013-06-21,20620.8040494554
1,7,2013-06-28,20385.88638293296
1,7,2013-07-05,20580.92194056651
1,7,2013-07-12,18238.175653434693
1,7,2013-07-19,17751.48909110789
1,7,2013-07-26,17389.74481071748
1,8,2012-11-02,32735.470234599477
1,8,2012-11-09,32675.0618947444
1,8,2012-11-16,32762.957698638886
1,8,2012-11-23,34982.452113523854
1,8,2012-11-30,33892.32870431967
1,8,2012-12-07,35996.175993739205
1,8,2012-12-14,33840.30578679769
1,8,2012-12-21,35978.10458977317
1,8,2012-12-28,33671.150657784056
1,8,2013-01-04,31795.584022272957
1,8,2013-01-11,31795.584022272957
1,8,2013-01-18,31805.625925050732
1,8,2013-01-25,31805.625925050732
1,8,2013-02-01,31829.507338939628
1,8,2013-02-08,31829.507338939628
1,8,2013-02-15,31795.584022272957
1,8,2013-02-22,31795.584022272957
1,8,2013-03-01,31795.584022272957
1,8,2013-03-08,31829.507338939628
1,8,2013-03-15,31805.625925050732
1,8,2013-03-22,31829.507338939628
1,8,2013-03-29,31829.507338939628
1,8,2013-04-05,31739.60752505675
1,8,2013-04-12,31739.60752505675
1,8,2013-04-19,31739.60752505675
1,8,2013-04-26,31739.60752505675
1,8,2013-05-03,31739.60752505675
1,8,2013-05-10,31705.68420839009
1,8,2013-05-17,31705.68420839009
1,8,2013-05-24,31739.60752505675
1,8,2013-05-31,31739.60752505675
1,8,2013-06-07,31739.60752505675
1,8,2013-06-14,31739.60752505675
1,8,2013-06-21,31739.60752505675
1,8,2013-06-28,31705.68420839009
1,8,2013-07-05,31739.60752505675
1,8,2013-07-12,31739.60752505675
1,8,2013-07-19,31739.60752505675
1,8,2013-07-26,31715.726111167864
1,9,2012-11-02,30430.97569834695
1,9,2012-11-09,30496.654568899256
1,9,2012-11-16,30174.956668993742
1,9,2012-11-23,39434.28926850984
1,9,2012-11-30,37011.78075890485
1,9,2012-12-07,38022.16264706755
1,9,2012-12-14,33553.77527779382
1,9,2012-12-21,39505.14065980117
1,9,2012-12-28,32221.03463750199
1,9,2013-01-04,23328.72151859552
1,9,2013-01-11,23633.682047849565
1,9,2013-01-18,23299.95096410834
1,9,2013-01-25,23604.91149336239
1,9,2013-02-01,25351.506110001184
1,9,2013-02-08,26993.65974617881
1,9,2013-02-15,27456.86863571186
1,9,2013-02-22,27986.261069777418
1,9,2013-03-01,28259.15147107391
1,9,2013-03-08,28277.478803924503
1,9,2013-03-15,28568.724453957475
1,9,2013-03-22,28701.63878038607
1,9,2013-03-29,28390.213852140605
1,9,2013-04-05,28560.705081323726
1,9,2013-04-12,28588.90373216997
1,9,2013-04-19,28700.50654611984
1,9,2013-04-26,28613.54771133482
1,9,2013-05-03,28700.50654611984
1,9,2013-05-10,28615.24216965706
1,9,2013-05-17,28711.63595468017
1,9,2013-05-24,28618.363001713897
1,9,2013-05-31,28607.233593153567
1,9,2013-06-07,28569.59999206923
1,9,2013-06-14,28655.996602798234
1,9,2013-06-21,28618.363001713897
1,9,2013-06-28,28366.47200951186
1,9,2013-07-05,28655.996602798234
1,9,2013-07-12,28416.0823517953
1,9,2013-07-19,28528.572786294153
1,9,2013-07-26,28513.202440404315
1,10,2012-11-02,30395.92093825916
1,10,2012-11-09,30614.393924655873
1,10,2012-11-16,30418.67009346831
1,10,2012-11-23,36835.65652034391
1,10,2012-11-30,35594.88466182804
1,10,2012-12-07,36254.24785984645
1,10,2012-12-14,32924.32983716037
1,10,2012-12-21,37256.95830671489
1,10,2012-12-28,31742.818408418483
1,10,2013-01-04,25745.99541346997
1,10,2013-01-11,25857.995676743816
1,10,2013-01-18,25667.75804370501
1,10,2013-01-25,25779.758306978856
1,10,2013-02-01,27312.733050432224
1,10,2013-02-08,28576.36957913843
1,10,2013-02-15,28738.690797367784
1,10,2013-02-22,28938.719399716174
1,10,2013-03-01,29164.75475617241
1,10,2013-03-08,29071.92928606074
1,10,2013-03-15,29318.814987375765
1,10,2013-03-22,29427.010803377274
1,10,2013-03-29,29244.09714063368
1,10,2013-04-05,29325.40516372151
1,10,2013-04-12,29254.842948804333
1,10,2013-04-19,29318.814987375765
1,10,2013-04-26,29318.814987375765
1,10,2013-05-03,29318.814987375765
1,10,2013-05-10,29281.181386291428
1,10,2013-05-17,29389.377202292937
1,10,2013-05-24,29280.797346303156
1,10,2013-05-31,29269.667937742826
1,10,2013-06-07,29187.908433325152
1,10,2013-06-14,29377.863753744332
1,10,2013-06-21,29416.803608523376
1,10,2013-06-28,29164.912616321337
1,10,2013-07-05,29318.430947387493
1,10,2013-07-12,29102.31353299958
1,10,2013-07-19,29147.359706594005
1,10,2013-07-26,29199.433621608598
1,11,2012-11-02,22106.396451547513
1,11,2012-11-09,22011.961164503573
1,11,2012-11-16,22565.16624020112
1,11,2012-11-23,30940.01035521299
1,11,2012-11-30,31474.95106279266
1,11,2012-12-07,31681.08963003909
1,11,2012-12-14,29304.320769039925
1,11,2012-12-21,31095.18615708987
1,11,2012-12-28,26935.07855778213
1,11,2013-01-04,21347.502489331484
1,11,2013-01-11,21347.502489331484
1,11,2013-01-18,21224.74893105371
1,11,2013-01-25,21218.21725695757
1,11,2013-02-01,22116.016694654805
1,11,2013-02-08,22193.5169746548
1,11,2013-02-15,21489.52105549797
1,11,2013-02-22,21489.52105549797
1,11,2013-03-01,21371.917335788552
1,11,2013-03-08,22031.323414986906
1,11,2013-03-15,21515.691115241418
1,11,2013-03-22,22334.87738143081
1,11,2013-03-29,22160.45314708333
1,11,2013-04-05,22112.779213772454
1,11,2013-04-12,21308.39900741344
1,11,2013-04-19,22060.068859881158
1,11,2013-04-26,22060.068859881158
1,11,2013-05-03,22060.068859881158
1,11,2013-05-10,21343.558464913443
1,11,2013-05-17,21673.5437255849
1,11,2013-05-24,23523.387977605453
1,11,2013-05-31,23512.027646645278
1,11,2013-06-07,22864.994503779366
1,11,2013-06-14,25545.898542423056
1,11,2013-06-21,26929.70607560205
1,11,2013-06-28,29975.470803799886
1,11,2013-07-05,25438.31688995273
1,11,2013-07-12,29155.520876584662
1,11,2013-07-19,25039.450210871903
1,11,2013-07-26,26491.060832544164
1,12,2012-11-02,9593.093338514593
1,12,2012-11-09,9824.413842735095
1,12,2012-11-16,8675.618898027886
1,12,2012-11-23,9480.30598061883
1,12,2012-11-30,8309.345271442859
1,12,2012-12-07,9813.527759460592
1,12,2012-12-14,7713.8437513083845
1,12,2012-12-21,9479.385490656896
1,12,2012-12-28,7665.559811398466
1,12,2013-01-04,7806.61662510942
1,12,2013-01-11,8074.194085477702
1,12,2013-01-18,7983.608342021547
1,12,2013-01-25,9681.261178625775
1,12,2013-02-01,10545.98899159537
1,12,2013-02-08,10684.79100186126
1,12,2013-02-15,8407.834883815714
1,12,2013-02-22,8530.946702632453
1,12,2013-03-01,8544.432445047763
1,12,2013-03-08,8700.595521371717
1,12,2013-03-15,11438.464309225692
1,12,2013-03-22,11288.769247902705
1,12,2013-03-29,8713.854417280807
1,12,2013-04-05,11062.821836344807
1,12,2013-04-12,11457.573213146732
1,12,2013-04-19,11588.823131121793
1,12,2013-04-26,11654.128529122396
1,12,2013-05-03,11670.515500987762
1,12,2013-05-10,11385.740840123975
1,12,2013-05-17,11476.699522574834
1,12,2013-05-24,11114.986252033299
1,12,2013-05-31,11772.106723450646
1,12,2013-06-07,11134.63751338034
1,12,2013-06-14,10962.053886898018
1,12,2013-06-21,10949.938050588267
1,12,2013-06-28,11025.894030456097
1,12,2013-07-05,10911.910793433424
1,12,2013-07-12,10921.34650394102
1,12,2013-07-19,11126.064418612541
1,12,2013-07-26,11341.157808361659
1,13,2012-11-02,39561.61863197787
1,13,2012-11-09,41222.997497895805
1,13,2012-11-16,38494.720764987345
1,13,2012-11-23,37897.76459308199
1,13,2012-11-30,36970.53855498743
1,13,2012-12-07,38073.64205241462
1,13,2012-12-14,35920.858681860394
1,13,2012-12-21,36954.036523652634
1,13,2012-12-28,37318.10948557581
1,13,2013-01-04,36049.7770538161
1,13,2013-01-11,36662.39400866615
1,13,2013-01-18,35996.867390027044
1,13,2013-01-25,36172.32064070383
1,13,2013-02-01,39067.11235515655
1,13,2013-02-08,39710.58128397712
1,13,2013-02-15,39518.33677950493
1,13,2013-02-22,39535.90310416028
1,13,2013-03-01,36767.4155057315
1,13,2013-03-08,36266.24020983103
1,13,2013-03-15,36762.663578436404
1,13,2013-03-22,39822.85098771173
1,13,2013-03-29,37023.83700823767
1,13,2013-04-05,37190.41744893671
1,13,2013-04-12,36275.519353039585
1,13,2013-04-19,36165.17109488685
1,13,2013-04-26,36187.04025639049
1,13,2013-05-03,36175.74087781982
1,13,2013-05-10,36334.111849450186
1,13,2013-05-17,39168.065631029735
1,13,2013-05-24,37750.22838299458
1,13,2013-05-31,36609.92682262635
1,13,2013-06-07,36654.15218648472
1,13,2013-06-14,39498.41837811621
1,13,2013-06-21,38753.235800748036
1,13,2013-06-28,37939.18112909763
1,13,2013-07-05,38753.103421531974
1,13,2013-07-12,36939.21895367539
1,13,2013-07-19,36770.90341516049
1,13,2013-07-26,36698.21658639978
1,14,2012-11-02,12497.735693123559
1,14,2012-11-09,12497.735693123559
1,14,2012-11-16,12600.016414936468
1,14,2012-11-23,50068.8025884313
1,14,2012-11-30,36297.51927629355
1,14,2012-12-07,40149.67145104309
1,14,2012-12-14,29774.381319187465
1,14,2012-12-21,50032.08947805657
1,14,2012-12-28,22696.38813717901
1,14,2013-01-04,11904.222836597024
1,14,2013-01-11,12838.530550351077
1,14,2013-01-18,11904.222836597024
1,14,2013-01-25,12845.023269407731
1,14,2013-02-01,12911.016987755685
1,14,2013-02-08,12911.016987755685
1,14,2013-02-15,12786.106554268574
1,14,2013-02-22,12904.52426869903
1,14,2013-03-01,12490.480019391289
1,14,2013-03-08,12781.114790237858
1,14,2013-03-15,12871.973139558717
1,14,2013-03-22,12848.656195854908
1,14,2013-03-29,12844.51364750459
1,14,2013-04-05,9951.360111865451
1,14,2013-04-12,9917.30970075434
1,14,2013-04-19,9917.30970075434
1,14,2013-04-26,9917.30970075434
1,14,2013-05-03,9917.30970075434
1,14,2013-05-10,9917.30970075434
1,14,2013-05-17,9951.360111865451
1,14,2013-05-24,9917.30970075434
1,14,2013-05-31,9917.30970075434
1,14,2013-06-07,9917.30970075434
1,14,2013-06-14,9951.360111865451
1,14,2013-06-21,9917.30970075434
1,14,2013-06-28,9917.30970075434
1,14,2013-07-05,9917.30970075434
1,14,2013-07-12,10537.877682537735
1,14,2013-07-19,11536.99611735767
1,14,2013-07-26,11745.351143073192
1,16,2012-11-02,5441.872640634292
1,16,2012-11-09,6430.967654599801
1,16,2012-11-16,5403.532035997804
1,16,2012-11-23,5444.311780153649
1,16,2012-11-30,5321.296535256672
1,16,2012-12-07,7738.169925346144
1,16,2012-12-14,4764.881490676624
1,16,2012-12-21,5877.955684170623
1,16,2012-12-28,4206.621302149742
1,16,2013-01-04,6532.434772512871
1,16,2013-01-11,10693.846287618793
1,16,2013-01-18,6637.185138398078
1,16,2013-01-25,14065.901633129182
1,16,2013-02-01,16715.78572487896
1,16,2013-02-08,18296.847863782612
1,16,2013-02-15,14893.933569570016
1,16,2013-02-22,16956.84947597856
1,16,2013-03-01,16193.127862953845
1,16,2013-03-08,23267.40544877672
1,16,2013-03-15,32161.906342737744
1,16,2013-03-22,35774.47312387286
1,16,2013-03-29,30696.454897055264
1,16,2013-04-05,35340.01507511115
1,16,2013-04-12,35533.641514759765
1,16,2013-04-19,35533.641514759765
1,16,2013-04-26,35340.01507511115
1,16,2013-05-03,35533.641514759765
1,16,2013-05-10,35533.641514759765
1,16,2013-05-17,35533.641514759765
1,16,2013-05-24,35533.641514759765
1,16,2013-05-31,35533.641514759765
1,16,2013-06-07,35533.641514759765
1,16,2013-06-14,35401.53646627492
1,16,2013-06-21,35401.53646627492
1,16,2013-06-28,35401.53646627492
1,16,2013-07-05,35401.53646627492
1,16,2013-07-12,27921.714899778744
1,16,2013-07-19,23782.43153650129
1,16,2013-07-26,22455.797780684577
1,17,2012-11-02,7339.094693365698
1,17,2012-11-09,7288.871750947819
1,17,2012-11-16,7373.957551148981
1,17,2012-11-23,11156.348986342042
1,17,2012-11-30,11035.880347664715
1,17,2012-12-07,10934.896280959763
1,17,2012-12-14,10958.580165284186
1,17,2012-12-21,11347.867812766863
1,17,2012-12-28,10922.717055542205
1,17,2013-01-04,7362.839957158801
1,17,2013-01-11,7362.839957158801
1,17,2013-01-18,7362.839957158801
1,17,2013-01-25,7339.094693365698
1,17,2013-02-01,7339.094693365698
1,17,2013-02-08,7339.094693365698
1,17,2013-02-15,7362.839957158801
1,17,2013-02-22,7362.839957158801
1,17,2013-03-01,7362.839957158801
1,17,2013-03-08,7362.839957158801
1,17,2013-03-15,7339.094693365698
1,17,2013-03-22,7288.871750947819
1,17,2013-03-29,7362.839957158801
1,17,2013-04-05,7339.094693365698
1,17,2013-04-12,7288.871750947819
1,17,2013-04-19,7288.871750947819
1,17,2013-04-26,7322.234511989199
1,17,2013-05-03,7288.871750947819
1,17,2013-05-10,7288.871750947819
1,17,2013-05-17,7288.871750947819
1,17,2013-05-24,7288.871750947819
1,17,2013-05-31,7288.871750947819
1,17,2013-06-07,7288.871750947819
1,17,2013-06-14,7288.871750947819
1,17,2013-06-21,7288.871750947819
1,17,2013-06-28,7288.871750947819
1,17,2013-07-05,7288.871750947819
1,17,2013-07-12,7288.871750947819
1,17,2013-07-19,7288.871750947819
1,17,2013-07-26,7288.871750947819
1,18,2012-11-02,14199.36355701439
1,18,2012-11-09,14199.36355701439
1,18,2012-11-16,14199.36355701439
1,18,2012-11-23,41330.93676887287
1,18,2012-11-30,49590.527385142486
1,18,2012-12-07,61466.93425738313
1,18,2012-12-14,42861.47243543875
1,18,2012-12-21,37320.686013429266
1,18,2012-12-28,19869.422351326568
1,18,2013-01-04,4935.557989090847
1,18,2013-01-11,4935.557989090847
1,18,2013-01-18,4823.644943435095
1,18,2013-01-25,4823.644943435095
1,18,2013-02-01,4962.51652018854
1,18,2013-02-08,7704.698252551291
1,18,2013-02-15,5440.639877960222
1,18,2013-02-22,4893.566683718187
1,18,2013-03-01,4709.97622292211
1,18,2013-03-08,4709.97622292211
1,18,2013-03-15,4709.97622292211
1,18,2013-03-22,4848.847799675555
1,18,2013-03-29,4709.97622292211
1,18,2013-04-05,4919.062292275758
1,18,2013-04-12,4919.062292275758
1,18,2013-04-19,4919.062292275758
1,18,2013-04-26,2677.654522749778
1,18,2013-05-03,519.3050941179968
1,18,2013-05-10,519.3050941179968
1,18,2013-05-17,519.3050941179968
1,18,2013-05-24,519.3050941179968
1,18,2013-06-07,519.3050941179968
1,18,2013-07-05,519.3050941179968
1,19,2012-11-02,1340.470463617743
1,19,2012-11-09,1340.470463617743
1,19,2012-11-16,1357.9480518943099
1,19,2012-11-23,1295.9289608590107
1,19,2012-11-30,1295.9289608590107
1,19,2012-12-07,1319.8054937197492
1,19,2012-12-14,1319.8054937197492
1,19,2012-12-21,1591.1922140132301
1,19,2012-12-28,1591.1922140132301
1,19,2013-01-04,1214.3493220226521
1,19,2013-01-11,1185.2073550044215
1,19,2013-01-18,1185.2073550044215
1,19,2013-01-25,1185.2073550044215
1,19,2013-02-01,1185.2073550044215
1,19,2013-02-08,1211.2032875469113
1,19,2013-02-15,1211.2032875469113
1,19,2013-02-22,1140.9630063911675
1,19,2013-03-01,1140.9630063911675
1,19,2013-03-08,1140.9630063911675
1,19,2013-03-15,1140.9630063911675
1,19,2013-03-22,1140.9630063911675
1,19,2013-03-29,1140.9630063911675
1,19,2013-04-05,1140.9630063911675
1,19,2013-04-12,1140.9630063911675
1,19,2013-04-19,1140.9630063911675
1,19,2013-04-26,1064.9825204031777
1,19,2013-05-03,1021.6537708101991
1,19,2013-05-10,1021.6537708101991
1,19,2013-05-17,1021.6537708101991
1,19,2013-05-24,1021.6537708101991
1,19,2013-05-31,1021.6537708101991
1,19,2013-06-07,1021.6537708101991
1,19,2013-06-14,1021.6537708101991
1,19,2013-06-21,1021.6537708101991
1,19,2013-06-28,1021.6537708101991
1,19,2013-07-05,1021.6537708101991
1,19,2013-07-12,1021.6537708101991
1,19,2013-07-19,1021.6537708101991
1,19,2013-07-26,1021.6537708101991
1,20,2012-11-02,4740.496857335586
1,20,2012-11-09,4740.496857335586
1,20,2012-11-16,4740.496857335586
1,20,2012-11-23,5377.049532389892
1,20,2012-11-30,5028.598592557149
1,20,2012-12-07,5551.060913031842
1,20,2012-12-14,5028.598592557149
1,20,2012-12-21,5382.243495423815
1,20,2012-12-28,4991.269630773905
1,20,2013-01-04,4740.496857335586
1,20,2013-01-11,4740.496857335586
1,20,2013-01-18,4740.496857335586
1,20,2013-01-25,4740.496857335586
1,20,2013-02-01,4740.496857335586
1,20,2013-02-08,4740.496857335586
1,20,2013-02-15,4740.496857335586
1,20,2013-02-22,4740.496857335586
1,20,2013-03-01,4740.496857335586
1,20,2013-03-08,4740.496857335586
1,20,2013-03-15,4740.496857335586
1,20,2013-03-22,4740.496857335586
1,20,2013-03-29,4740.496857335586
1,20,2013-04-05,4740.496857335586
1,20,2013-04-12,4740.496857335586
1,20,2013-04-19,4740.496857335586
1,20,2013-04-26,4740.496857335586
1,20,2013-05-03,4740.496857335586
1,20,2013-05-10,4740.496857335586
1,20,2013-05-17,4740.496857335586
1,20,2013-05-24,4740.496857335586
1,20,2013-05-31,4740.496857335586
1,20,2013-06-07,4740.496857335586
1,20,2013-06-14,4740.496857335586
1,20,2013-06-21,4740.496857335586
1,20,2013-06-28,4740.496857335586
1,20,2013-07-05,4740.496857335586
