Store,Dept,Date,Weekly_Sales
1,4,2013-05-24,37192.52
1,4,2013-05-31,36471.58
1,4,2013-06-07,36546.22
1,4,2013-06-14,37384.87
1,4,2013-06-21,37164.96
1,4,2013-06-28,35780.42
1,4,2013-07-05,37480.45
1,4,2013-07-12,36807.66
1,4,2013-07-19,36551.56
1,4,2013-07-26,35167.77
1,5,2012-11-02,19691.71
1,5,2012-11-09,18849.86
1,5,2012-11-16,19989.26
1,5,2012-11-23,74619.47
1,5,2012-11-30,64059.28
1,5,2012-12-07,49455.46
1,5,2012-12-14,41278.36
1,5,2012-12-21,55145.91
1,5,2012-12-28,38486.67
1,5,2013-01-04,20895.91
1,5,2013-01-11,20339.52
1,5,2013-01-18,20895.91
1,5,2013-01-25,20210.82
1,5,2013-02-01,19913.27
1,5,2013-02-08,19913.27
1,5,2013-02-15,20369.0
1,5,2013-02-22,20339.52
1,5,2013-03-01,20876.95
1,5,2013-03-08,20298.44
1,5,2013-03-15,19913.27
1,5,2013-03-22,18857.7
1,5,2013-03-29,20298.44
1,5,2013-04-05,19078.2
1,5,2013-04-12,18320.27
1,5,2013-04-19,17892.26
1,5,2013-04-26,18282.87
1,5,2013-05-03,17760.07
1,5,2013-05-10,18086.97
1,5,2013-05-17,17760.07
1,5,2013-05-24,18174.19
1,5,2013-05-31,17760.07
1,5,2013-06-07,17760.07
1,5,2013-06-14,17760.07
1,5,2013-06-21,17760.07
1,5,2013-06-28,17760.07
1,5,2013-07-05,18174.19
1,5,2013-07-12,17760.07
1,5,2013-07-19,17760.07
1,5,2013-07-26,17760.07
1,6,2012-11-02,3191.52
1,6,2012-11-09,3220.13
1,6,2012-11-16,3260.11
1,6,2012-11-23,20290.01
1,6,2012-11-30,11110.11
1,6,2012-12-07,6500.49
1,6,2012-12-14,11129.69
1,6,2012-12-21,18198.41
1,6,2012-12-28,7666.59
1,6,2013-01-04,2975.56
1,6,2013-01-11,2986.07
1,6,2013-01-18,2975.56
1,6,2013-01-25,2923.41
1,6,2013-02-01,2930.34
1,6,2013-02-08,2992.01
1,6,2013-02-15,3092.37
1,6,2013-02-22,3092.37
1,6,2013-03-01,3081.86
1,6,2013-03-08,3081.86
1,6,2013-03-15,3060.19
1,6,2013-03-22,3027.8
1,6,2013-03-29,3094.35
1,6,2013-04-05,2880.84
1,6,2013-04-12,2898.94
1,6,2013-04-19,2914.46
1,6,2013-04-26,2906.87
1,6,2013-05-03,2914.46
1,6,2013-05-10,2918.91
1,6,2013-05-17,2918.91
1,6,2013-05-24,3035.07
1,6,2013-05-31,2914.46
1,6,2013-06-07,2898.94
1,6,2013-06-14,2886.54
1,6,2013-06-21,2855.96
1,6,2013-06-28,2855.96
1,6,2013-07-05,3019.26
1,6,2013-07-12,2841.54
1,6,2013-07-19,2884.53
1,6,2013-07-26,2831.87
1,7,2012-11-02,18597.93
1,7,2012-11-09,19249.95
1,7,2012-11-16,19563.19
1,7,2012-11-23,71126.25
1,7,2012-11-30,61842.46
1,7,2012-12-07,63863.15
1,7,2012-12-14,71384.07
1,7,2012-12-21,142325.69
1,7,2012-12-28,39266.49
1,7,2013-01-04,13877.76
1,7,2013-01-11,13917.08
1,7,2013-01-18,13863.77
1,7,2013-01-25,13917.08
1,7,2013-02-01,15710.88
1,7,2013-02-08,17848.46
1,7,2013-02-15,17875.61
1,7,2013-02-22,17875.61
1,7,2013-03-01,17927.77
1,7,2013-03-08,18099.39
1,7,2013-03-15,18126.26
1,7,2013-03-22,18731.54
1,7,2013-03-29,18471.11
1,7,2013-04-05,18470.34
1,7,2013-04-12,18579.11
1,7,2013-04-19,19132.06
1,7,2013-04-26,18522.5
1,7,2013-05-03,19132.06
1,7,2013-05-10,18680.22
1,7,2013-05-17,19443.86
1,7,2013-05-24,20385.87
1,7,2013-05-31,20614.57
1,7,2013-06-07,20265.2
1,7,2013-06-14,20620.8
1,7,2013-06-21,20620.8
1,7,2013-06-28,20385.89
1,7,2013-07-05,20580.92
1,7,2013-07-12,18238.18
1,7,2013-07-19,17751.49
1,7,2013-07-26,17389.74
1,8,2012-11-02,32735.47
1,8,2012-11-09,32675.06
1,8,2012-11-16,32762.96
1,8,2012-11-23,34982.45
1,8,2012-11-30,33892.33
1,8,2012-12-07,35996.18
1,8,2012-12-14,33840.31
1,8,2012-12-21,35978.1
1,8,2012-12-28,33671.15
1,8,2013-01-04,31795.58
1,8,2013-01-11,31795.58
1,8,2013-01-18,31805.63
1,8,2013-01-25,31805.63
1,8,2013-02-01,31829.51
1,8,2013-02-08,31829.51
1,8,2013-02-15,31795.58
1,8,2013-02-22,31795.58
1,8,2013-03-01,31795.58
1,8,2013-03-08,31829.51
1,8,2013-03-15,31805.63
1,8,2013-03-22,31829.51
1,8,2013-03-29,31829.51
1,8,2013-04-05,31739.61
1,8,2013-04-12,31739.61
1,8,2013-04-19,31739.61
1,8,2013-04-26,31739.61
1,8,2013-05-03,31739.61
1,8,2013-05-10,31705.68
1,8,2013-05-17,31705.68
1,8,2013-05-24,31739.61
1,8,2013-05-31,31739.61
1,8,2013-06-07,31739.61
1,8,2013-06-14,31739.61
1,8,2013-06-21,31739.61
1,8,2013-06-28,31705.68
1,8,2013-07-05,31739.61
1,8,2013-07-12,31739.61
1,8,2013-07-19,31739.61
1,8,2013-07-26,31715.73
1,9,2012-11-02,30430.98
1,9,2012-11-09,30496.65
1,9,2012-11-16,30174.96
1,9,2012-11-23,39434.29
1,9,2012-11-30,37011.78
1,9,2012-12-07,38022.16
1,9,2012-12-14,33553.78
1,9,2012-12-21,39505.14
1,9,2012-12-28,32221.03
1,9,2013-01-04,23328.72
1,9,2013-01-11,23633.68
1,9,2013-01-18,23299.95
1,9,2013-01-25,23604.91
1,9,2013-02-01,25351.51
1,9,2013-02-08,26993.66
1,9,2013-02-15,27456.87
1,9,2013-02-22,27986.26
1,9,2013-03-01,28259.15
1,9,2013-03-08,28277.48
1,9,2013-03-15,28568.72
1,9,2013-03-22,28701.64
1,9,2013-03-29,28390.21
1,9,2013-04-05,28560.71
1,9,2013-04-12,28588.9
1,9,2013-04-19,28700.51
1,9,2013-04-26,28613.55
1,9,2013-05-03,28700.51
1,9,2013-05-10,28615.24
1,9,2013-05-17,28711.64
1,9,2013-05-24,28618.36
1,9,2013-05-31,28607.23
1,9,2013-06-07,28569.6
1,9,2013-06-14,28656.0
1,9,2013-06-21,28618.36
1,9,2013-06-28,28366.47
1,9,2013-07-05,28656.0
1,9,2013-07-12,28416.08
1,9,2013-07-19,28528.57
1,9,2013-07-26,28513.2
1,10,2012-11-02,30395.92
1,10,2012-11-09,30614.39
1,10,2012-11-16,30418.67
1,10,2012-11-23,36835.66
1,10,2012-11-30,35594.88
1,10,2012-12-07,36254.25
1,10,2012-12-14,32924.33
1,10,2012-12-21,37256.96
1,10,2012-12-28,31742.82
1,10,2013-01-04,25746.0
1,10,2013-01-11,25858.0
1,10,2013-01-18,25667.76
1,10,2013-01-25,25779.76
1,10,2013-02-01,27312.73
1,10,2013-02-08,28576.37
1,10,2013-02-15,28738.69
1,10,2013-02-22,28938.72
1,10,2013-03-01,29164.75
1,10,2013-03-08,29071.93
1,10,2013-03-15,29318.81
1,10,2013-03-22,29427.01
1,10,2013-03-29,29244.1
1,10,2013-04-05,29325.41
1,10,2013-04-12,29254.84
1,10,2013-04-19,29318.81
1,10,2013-04-26,29318.81
1,10,2013-05-03,29318.81
1,10,2013-05-10,29281.18
1,10,2013-05-17,29389.38
1,10,2013-05-24,29280.8
1,10,2013-05-31,29269.67
1,10,2013-06-07,29187.91
1,10,2013-06-14,29377.86
1,10,2013-06-21,29416.8
1,10,2013-06-28,29164.91
1,10,2013-07-05,29318.43
1,10,2013-07-12,29102.31
1,10,2013-07-19,29147.36
1,10,2013-07-26,29199.43
1,11,2012-11-02,22106.4
1,11,2012-11-09,22011.96
1,11,2012-11-16,22565.17
1,11,2012-11-23,30940.01
1,11,2012-11-30,31474.95
1,11,2012-12-07,31681.09
1,11,2012-12-14,29304.32
1,11,2012-12-21,31095.19
1,11,2012-12-28,26935.08
1,11,2013-01-04,21347.5
1,11,2013-01-11,21347.5
1,11,2013-01-18,21224.75
1,11,2013-01-25,21218.22
1,11,2013-02-01,22116.02
1,11,2013-02-08,22193.52
1,11,2013-02-15,21489.52
1,11,2013-02-22,21489.52
1,11,2013-03-01,21371.92
1,11,2013-03-08,22031.32
1,11,2013-03-15,21515.69
1,11,2013-03-22,22334.88
1,11,2013-03-29,22160.45
1,11,2013-04-05,22112.78
1,11,2013-04-12,21308.4
1,11,2013-04-19,22060.07
1,11,2013-04-26,22060.07
1,11,2013-05-03,22060.07
1,11,2013-05-10,21343.56
1,11,2013-05-17,21673.54
1,11,2013-05-24,23523.39
1,11,2013-05-31,23512.03
1,11,2013-06-07,22864.99
1,11,2013-06-14,25545.9
1,11,2013-06-21,26929.71
1,11,2013-06-28,29975.47
1,11,2013-07-05,25438.32
1,11,2013-07-12,29155.52
1,11,2013-07-19,25039.45
1,11,2013-07-26,26491.06
1,12,2012-11-02,9593.09
1,12,2012-11-09,9824.41
1,12,2012-11-16,8675.62
1,12,2012-11-23,9480.31
1,12,2012-11-30,8309.35
1,12,2012-12-07,9813.53
1,12,2012-12-14,7713.84
1,12,2012-12-21,9479.39
1,12,2012-12-28,7665.56
1,12,2013-01-04,7806.62
1,12,2013-01-11,8074.19
1,12,2013-01-18,7983.61
1,12,2013-01-25,9681.26
1,12,2013-02-01,10545.99
1,12,2013-02-08,10684.79
1,12,2013-02-15,8407.83
1,12,2013-02-22,8530.95
1,12,2013-03-01,8544.43
1,12,2013-03-08,8700.6
1,12,2013-03-15,11438.46
1,12,2013-03-22,11288.77
1,12,2013-03-29,8713.85
1,12,2013-04-05,11062.82
1,12,2013-04-12,11457.57
1,12,2013-04-19,11588.82
1,12,2013-04-26,11654.13
1,12,2013-05-03,11670.52
1,12,2013-05-10,11385.74
1,12,2013-05-17,11476.7
1,12,2013-05-24,11114.99
1,12,2013-05-31,11772.11
1,12,2013-06-07,11134.64
1,12,2013-06-14,10962.05
1,12,2013-06-21,10949.94
1,12,2013-06-28,11025.89
1,12,2013-07-05,10911.91
1,12,2013-07-12,10921.35
1,12,2013-07-19,11126.06
1,12,2013-07-26,11341.16
1,13,2012-11-02,39561.62
1,13,2012-11-09,41223.0
1,13,2012-11-16,38494.72
1,13,2012-11-23,37897.76
1,13,2012-11-30,36970.54
1,13,2012-12-07,38073.64
1,13,2012-12-14,35920.86
1,13,2012-12-21,36954.04
1,13,2012-12-28,37318.11
1,13,2013-01-04,36049.78
1,13,2013-01-11,36662.39
1,13,2013-01-18,35996.87
1,13,2013-01-25,36172.32
1,13,2013-02-01,39067.11
1,13,2013-02-08,39710.58
1,13,2013-02-15,39518.34
1,13,2013-02-22,39535.9
1,13,2013-03-01,36767.42
1,13,2013-03-08,36266.24
1,13,2013-03-15,36762.66
1,13,2013-03-22,39822.85
1,13,2013-03-29,37023.84
1,13,2013-04-05,37190.42
1,13,2013-04-12,36275.52
1,13,2013-04-19,36165.17
1,13,2013-04-26,36187.04
1,13,2013-05-03,36175.74
1,13,2013-05-10,36334.11
1,13,2013-05-17,39168.07
1,13,2013-05-24,37750.23
1,13,2013-05-31,36609.93
1,13,2013-06-07,36654.15
1,13,2013-06-14,39498.42
1,13,2013-06-21,38753.24
1,13,2013-06-28,37939.18
1,13,2013-07-05,38753.1
1,13,2013-07-12,36939.22
1,13,2013-07-19,36770.9
1,13,2013-07-26,36698.22
1,14,2012-11-02,12497.74
1,14,2012-11-09,12497.74
1,14,2012-11-16,12600.02
1,14,2012-11-23,50068.8
1,14,2012-11-30,36297.52
1,14,2012-12-07,40149.67
1,14,2012-12-14,29774.38
1,14,2012-12-21,50032.09
1,14,2012-12-28,22696.39
1,14,2013-01-04,11904.22
1,14,2013-01-11,12838.53
1,14,2013-01-18,11904.22
1,14,2013-01-25,12845.02
1,14,2013-02-01,12911.02
1,14,2013-02-08,12911.02
1,14,2013-02-15,12786.11
1,14,2013-02-22,12904.52
1,14,2013-03-01,12490.48
1,14,2013-03-08,12781.11
1,14,2013-03-15,12871.97
1,14,2013-03-22,12848.66
1,14,2013-03-29,12844.51
1,14,2013-04-05,9951.36
1,14,2013-04-12,9917.31
1,14,2013-04-19,9917.31
1,14,2013-04-26,9917.31
1,14,2013-05-03,9917.31
1,14,2013-05-10,9917.31
1,14,2013-05-17,9951.36
1,14,2013-05-24,9917.31
1,14,2013-05-31,9917.31
1,14,2013-06-07,9917.31
1,14,2013-06-14,9951.36
1,14,2013-06-21,9917.31
1,14,2013-06-28,9917.31
1,14,2013-07-05,9917.31
1,14,2013-07-12,10537.88
1,14,2013-07-19,11537.0
1,14,2013-07-26,11745.35
1,16,2012-11-02,5441.87
1,16,2012-11-09,6430.97
1,16,2012-11-16,5403.53
1,16,2012-11-23,5444.31
1,16,2012-11-30,5321.3
1,16,2012-12-07,7738.17
1,16,2012-12-14,4764.88
1,16,2012-12-21,5877.96
1,16,2012-12-28,4206.62
1,16,2013-01-04,6532.43
1,16,2013-01-11,10693.85
1,16,2013-01-18,6637.19
1,16,2013-01-25,14065.9
1,16,2013-02-01,16715.79
1,16,2013-02-08,18296.85
1,16,2013-02-15,14893.93
1,16,2013-02-22,16956.85
1,16,2013-03-01,16193.13
1,16,2013-03-08,23267.41
1,16,2013-03-15,32161.91
1,16,2013-03-22,35774.47
1,16,2013-03-29,30696.45
1,16,2013-04-05,35340.02
1,16,2013-04-12,35533.64
1,16,2013-04-19,35533.64
1,16,2013-04-26,35340.02
1,16,2013-05-03,35533.64
1,16,2013-05-10,35533.64
1,16,2013-05-17,35533.64
1,16,2013-05-24,35533.64
1,16,2013-05-31,35533.64
1,16,2013-06-07,35533.64
1,16,2013-06-14,35401.54
1,16,2013-06-21,35401.54
1,16,2013-06-28,35401.54
1,16,2013-07-05,35401.54
1,16,2013-07-12,27921.71
1,16,2013-07-19,23782.43
1,16,2013-07-26,22455.8
1,17,2012-11-02,7339.09
1,17,2012-11-09,7288.87
1,17,2012-11-16,7373.96
1,17,2012-11-23,11156.35
1,17,2012-11-30,11035.88
1,17,2012-12-07,10934.9
1,17,2012-12-14,10958.58
1,17,2012-12-21,11347.87
1,17,2012-12-28,10922.72
1,17,2013-01-04,7362.84
1,17,2013-01-11,7362.84
1,17,2013-01-18,7362.84
1,17,2013-01-25,7339.09
1,17,2013-02-01,7339.09
1,17,2013-02-08,7339.09
1,17,2013-02-15,7362.84
1,17,2013-02-22,7362.84
1,17,2013-03-01,7362.84
1,17,2013-03-08,7362.84
1,17,2013-03-15,7339.09
1,17,2013-03-22,7288.87
1,17,2013-03-29,7362.84
1,17,2013-04-05,7339.09
1,17,2013-04-12,7288.87
1,17,2013-04-19,7288.87
1,17,2013-04-26,7322.23
1,17,2013-05-03,7288.87
1,17,2013-05-10,7288.87
1,17,2013-05-17,7288.87
1,17,2013-05-24,7288.87
1,17,2013-05-31,7288.87
1,17,2013-06-07,7288.87
1,17,2013-06-14,7288.87
1,17,2013-06-21,7288.87
1,17,2013-06-28,7288.87
1,17,2013-07-05,7288.87
1,17,2013-07-12,7288.87
1,17,2013-07-19,7288.87
1,17,2013-07-26,7288.87
1,18,2012-11-02,14199.36
1,18,2012-11-09,14199.36
1,18,2012-11-16,14199.36
1,18,2012-11-23,41330.94
1,18,2012-11-30,49590.53
1,18,2012-12-07,61466.93
1,18,2012-12-14,42861.47
1,18,2012-12-21,37320.69
1,18,2012-12-28,19869.42
1,18,2013-01-04,4935.56
1,18,2013-01-11,4935.56
1,18,2013-01-18,4823.64
1,18,2013-01-25,4823.64
1,18,2013-02-01,4962.52
1,18,2013-02-08,7704.7
1,18,2013-02-15,5440.64
1,18,2013-02-22,4893.57
1,18,2013-03-01,4709.98
1,18,2013-03-08,4709.98
1,18,2013-03-15,4709.98
1,18,2013-03-22,4848.85
1,18,2013-03-29,4709.98
1,18,2013-04-05,4919.06
1,18,2013-04-12,4919.06
1,18,2013-04-19,4919.06
1,18,2013-04-26,2677.65
1,18,2013-05-03,519.31
1,18,2013-05-10,519.31
1,18,2013-05-17,519.31
1,18,2013-05-24,519.31
1,18,2013-06-07,519.31
1,18,2013-07-05,519.31
1,19,2012-11-02,1340.47
1,19,2012-11-09,1340.47
1,19,2012-11-16,1357.95
1,19,2012-11-23,1295.93
1,19,2012-11-30,1295.93
1,19,2012-12-07,1319.81
1,19,2012-12-14,1319.81
1,19,2012-12-21,1591.19
1,19,2012-12-28,1591.19
1,19,2013-01-04,1214.35
1,19,2013-01-11,1185.21
1,19,2013-01-18,1185.21
1,19,2013-01-25,1185.21
1,19,2013-02-01,1185.21
1,19,2013-02-08,1211.2
1,19,2013-02-15,1211.2
1,19,2013-02-22,1140.96
1,19,2013-03-01,1140.96
1,19,2013-03-08,1140.96
1,19,2013-03-15,1140.96
1,19,2013-03-22,1140.96
1,19,2013-03-29,1140.96
1,19,2013-04-05,1140.96
1,19,2013-04-12,1140.96
1,19,2013-04-19,1140.96
1,19,2013-04-26,1064.98
1,19,2013-05-03,1021.65
1,19,2013-05-10,1021.65
1,19,2013-05-17,1021.65
1,19,2013-05-24,1021.65
1,19,2013-05-31,1021.65
1,19,2013-06-07,1021.65
1,19,2013-06-14,1021.65
1,19,2013-06-21,1021.65
1,19,2013-06-28,1021.65
1,19,2013-07-05,1021.65
1,19,2013-07-12,1021.65
1,19,2013-07-19,1021.65
1,19,2013-07-26,1021.65
1,20,2012-11-02,4740.5
1,20,2012-11-09,4740.5
1,20,2012-11-16,4740.5
1,20,2012-11-23,5377.05
1,20,2012-11-30,5028.6
1,20,2012-12-07,5551.06
1,20,2012-12-14,5028.6
1,20,2012-12-21,5382.24
1,20,2012-12-28,4991.27
1,20,2013-01-04,4740.5
1,20,2013-01-11,4740.5
1,20,2013-01-18,4740.5
1,20,2013-01-25,4740.5
1,20,2013-02-01,4740.5
1,20,2013-02-08,4740.5
1,20,2013-02-15,4740.5
1,20,2013-02-22,4740.5
1,20,2013-03-01,4740.5
1,20,2013-03-08,4740.5
1,20,2013-03-15,4740.5
1,20,2013-03-22,4740.5
1,20,2013-03-29,4740.5
1,20,2013-04-05,4740.5
1,20,2013-04-12,4740.5
1,20,2013-04-19,4740.5
1,20,2013-04-26,4740.5
1,20,2013-05-03,4740.5
1,20,2013-05-10,4740.5
1,20,2013-05-17,4740.5
1,20,2013-05-24,4740.5
1,20,2013-05-31,4740.5
1,20,2013-06-07,4740.5
1,20,2013-06-14,4740.5
1,20,2013-06-21,4740.5
1,20,2013-06-28,4740.5
1,20,2013-07-05,4740.5
1,20,2013-07-12,4740.5
1,20,2013-07-19,4740.5
1,20,2013-07-26,4740.5
1,21,2012-11-02,4930.45
1,21,2012-11-09,4930.45
1,21,2012-11-16,4930.45
1,21,2012-11-23,5536.58
1,21,2012-11-30,5272.0
1,21,2012-12-07,5742.53
1,21,2012-12-14,5272.0
1,21,2012-12-21,5573.71
1,21,2012-12-28,5188.21
1,21,2013-01-04,4930.45
1,21,2013-01-11,4930.45
1,21,2013-01-18,4930.45
1,21,2013-01-25,4930.45
1,21,2013-02-01,4930.45
1,21,2013-02-08,4930.45
1,21,2013-02-15,4930.45
1,21,2013-02-22,4930.45
1,21,2013-03-01,4930.45
1,21,2013-03-08,4930.45
1,21,2013-03-15,4930.45
1,21,2013-03-22,4930.45
1,21,2013-03-29,4930.45
1,21,2013-04-05,4930.45
1,21,2013-04-12,4930.45
1,21,2013-04-19,4930.45
1,21,2013-04-26,4930.45
1,21,2013-05-03,4930.45
1,21,2013-05-10,4930.45
1,21,2013-05-17,4930.45
1,21,2013-05-24,4930.45
1,21,2013-05-31,4930.45
1,21,2013-06-07,4930.45
1,21,2013-06-14,4930.45
1,21,2013-06-21,4930.45
1,21,2013-06-28,4930.45
1,21,2013-07-05,4930.45
1,21,2013-07-12,4930.45
1,21,2013-07-19,4930.45
1,21,2013-07-26,4930.45
1,22,2012-11-02,8566.34
1,22,2012-11-09,8566.34
1,22,2012-11-16,8566.34
1,22,2012-11-23,14767.63
1,22,2012-11-30,12778.36
1,22,2012-12-07,13731.33
1,22,2012-12-14,11182.24
1,22,2012-12-21,13681.61
1,22,2012-12-28,11595.38
1,22,2013-01-04,8566.34
1,22,2013-01-11,8566.34
1,22,2013-01-18,8566.34
1,22,2013-01-25,8566.34
1,22,2013-02-01,8566.34
1,22,2013-02-08,8566.34
1,22,2013-02-15,8566.34
1,22,2013-02-22,8566.34
1,22,2013-03-01,8566.34
1,22,2013-03-08,8566.34
1,22,2013-03-15,8566.34
1,22,2013-03-22,8566.34
1,22,2013-03-29,8566.34
1,22,2013-04-05,8566.34
1,22,2013-04-12,8566.34
1,22,2013-04-19,8566.34
1,22,2013-04-26,8566.34
1,22,2013-05-03,8566.34
1,22,2013-05-10,8566.34
1,22,2013-05-17,8566.34
1,22,2013-05-24,8566.34
1,22,2013-05-31,8566.34
1,22,2013-06-07,8566.34
1,22,2013-06-14,8566.34
1,22,2013-06-21,8566.34
1,22,2013-06-28,8566.34
1,22,2013-07-05,8566.34
1,22,2013-07-12,8566.34
1,22,2013-07-19,8566.34
1,22,2013-07-26,8566.34
1,23,2012-11-02,22530.51
1,23,2012-11-09,22530.51
1,23,2012-11-16,22530.51
1,23,2012-11-23,25444.54
1,23,2012-11-30,25444.54
1,23,2012-12-07,30690.67
1,23,2012-12-14,31605.29
1,23,2012-12-21,34738.12
1,23,2012-12-28,25282.25
1,23,2013-01-04,22555.11
1,23,2013-01-11,22555.11
1,23,2013-01-18,22555.11
1,23,2013-01-25,22555.11
1,23,2013-02-01,22555.11
1,23,2013-02-08,22555.11
1,23,2013-02-15,22555.11
1,23,2013-02-22,22555.11
1,23,2013-03-01,22555.11
1,23,2013-03-08,22555.11
1,23,2013-03-15,22555.11
1,23,2013-03-22,22555.11
1,23,2013-03-29,22555.11
1,23,2013-04-05,22555.11
1,23,2013-04-12,22555.11
1,23,2013-04-19,22555.11
1,23,2013-04-26,22555.11
1,23,2013-05-03,22555.11
1,23,2013-05-10,22555.11
1,23,2013-05-17,22555.11
1,23,2013-05-24,22555.11
1,23,2013-05-31,22555.11
1,23,2013-06-07,22555.11
1,23,2013-06-14,22555.11
1,23,2013-06-21,22555.11
1,23,2013-06-28,22555.11
1,23,2013-07-05,22555.11
1,23,2013-07-12,22555.11
1,23,2013-07-19,22555.11
1,23,2013-07-26,22555.11
1,24,2012-11-02,7219.04
1,24,2012-11-09,7219.04
1,24,2012-11-16,7219.04
1,24,2012-11-23,9561.82
1,24,2012-11-30,9561.82
1,24,2012-12-07,9561.82
1,24,2012-12-14,9561.82
1,24,2012-12-21,9561.82
1,24,2012-12-28,7065.72
1,24,2013-01-04,5053.15
1,24,2013-01-11,5053.15
1,24,2013-01-18,5053.15
1,24,2013-01-25,5053.15
1,24,2013-02-01,5053.15
1,24,2013-02-08,5053.15
1,24,2013-02-15,5053.15
1,24,2013-02-22,5053.15
1,24,2013-03-01,5053.15
1,24,2013-03-08,5053.15
1,24,2013-03-15,5053.15
1,24,2013-03-22,5053.15
1,24,2013-03-29,5053.15
